gpuName,G3Dmark,TDP,category
256MB DDR Radeon 9800 XT,37.0,,Unknown
6FDF:FF,9528.0,,Unknown
7900 MOD - Radeon HD 6520G,610.0,,Unknown
7900 MOD - Radeon HD 6550D,892.0,,Unknown
A10-12Q,9493.0,,Unknown
A10-24Q,19032.0,,Unknown
A10-4Q,3343.0,,Unknown
A10-8Q,6674.0,,Unknown
A10G,13598.0,,Unknown
A16,5280.0,,Unknown
A16-16Q,3872.0,,Unknown
A16-1Q,3430.0,,Unknown
A16-2B,2178.0,,Unknown
A16-2Q,4747.0,,Unknown
A16-4Q,3884.0,,Unknown
A16-8Q,4428.0,,Unknown
A2-2Q,3331.0,,Unknown
A2-4Q,4422.0,,Unknown
A40,740.0,,Unknown
A40-24Q,3317.0,,Unknown
A40-48Q,10436.0,,Unknown
A40-4Q,3278.0,,Unknown
A40-8Q,7716.0,,Unknown
A6 Micro-6500T Quad-Core APU with RadeonR4,220.0,,Unknown
ABIT Siluro T400,3.0,,Unknown
ALL-IN-WONDER 9000,4.0,,Unknown
ALL-IN-WONDER 9800,23.0,,Unknown
ALL-IN-WONDER RADEON 8500DV,5.0,,Unknown
All-in-Wonder X1800XL,30.0,,Unknown
All-in-Wonder X1900,127.0,,Unknown
ALL-IN-WONDER X800 GT,84.0,,Unknown
AMD Ryzen Z1 Extreme,6441.0,,Unknown
AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,3.0,,Unknown
ASUS A7000,9.0,,Unknown
ASUS AGP-V3800PRO v31.40H,4.0,,Unknown
ASUS EAH4870x2,496.0,,Unknown
Asus GTX 650 FML II EC-EGPU,720.0,,Unknown
ASUS V9520-X V62.11,7.0,,Unknown
B8DKMDAP,4557.0,,Unknown
Barco MXRT 1450,205.0,,Unknown
Barco MXRT 2600,900.0,,Unknown
Barco MXRT 5400,1161.0,,Unknown
Barco MXRT 5450,1079.0,,Unknown
Barco MXRT 5500,2701.0,,Unknown
Barco MXRT 5600,2465.0,,Unknown
Barco MXRT 7100,180.0,,Unknown
Barco MXRT 7400,900.0,,Unknown
Barco MXRT 7500,3753.0,,Unknown
Barco MXRT 7600,4943.0,,Unknown
BASICDISPLAY,69.0,,Unknown
Beijing Fantasy Technology Fantasy II-M,298.0,,Unknown
CARRIZO 9874,226.0,,Unknown
Citrix Indirect Display Adapter,1888.0,,Unknown
CMP 30HX,4891.0,,Unknown
CMP 40HX,8748.0,,Unknown
CONNECT 3D RADEON X300,36.0,,Unknown
Custom GPU 0405,2927.0,,Unknown
Custom GPU 0932,3254.0,,Unknown
CXDisplay Device,13988.0,,Unknown
Dell 8100,2.0,,Unknown
